0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.12685,0.12653,0.12223,0.11836,0.11352,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.052678,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.074933,0.078467,0.078792,0.077197,0.074549,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.12928,0.12582,0,0.11906,0,0,0,0,0,0,0,0,0,0,0,0.13707,0.12746,0,0.12733,0.1322,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.13778,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.14958,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.2966,0.29136,0.28524,0.27924,0.27319,0.2688,0.26792,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.13031,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.10556,0,0,0,0,0,0,0.093186,0.10449,0.1157,0.1213,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.13024,0.13305,0,0,0,0,0,0,0,0,0,0.14355,0.14074,0.13503,0,0,0,0.11368,0.1164,0.11634,0,0,0,0.14296,0.14754,0.15063,0.15388,0.15588,0.15408,0.1495,0,0,0,0,0.19208,0.20139,0,0,0,0,0,0.23117,0.24641,0.25643,0.25688,0,0,0,0,0,0,0,0.12886,0,0.14309,0.14915,0,0,0,0,0,0,0,0,0,0,0,0,0,0.23751,0,0,0
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.10271,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.048593,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.090855,0.086348,0,0,0,0,0,0,0.080665,0.077224,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.1231,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.13563,0.14086,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.14185,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.3074,0.31047,0.31071,0.30585,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.22986,0.22938,0.22587,0.21945,0.20887,0.19712,0.18313,0.1717,0.16367,0,0.15934,0.16062,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.10419,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.11103,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.13994,0,0,0,0,0.14712,0.14671,0.14285,0.14407,0,0,0,0,0,0,0,0,0.11683,0.12446,0.13228,0.13833,0,0,0,0,0,0,0,0,0,0,0.17606,0.18397,0,0,0,0,0,0,0,0,0,0.25963,0.25691,0,0,0,0,0,0,0,0.12763,0.13376,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.2307,0,0,0
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.078328,0,0,0,0.10425,0.11032,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.089015,0.085293,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.15016,0,0,0,0,0,0,0,0,0,0.16129,0.15718,0.15423,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.17508,0.17334,0.16871,0.16243,0.15709,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.28977,0.29789,0.30254,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.16137,0.1818,0.20146,0.21729,0.22677,0,0,0,0,0,0,0,0,0,0.1595,0,0,0.16541,0.17289,0.18277,0.19165,0.19621,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.10384,0.10255,0,0,0,0,0,0,0,0,0,0.12038,0.11912,0,0,0,0,0,0,0,0.11057,0.11134,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.14896,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.16083,0.17176,0,0,0,0,0,0,0,0,0,0,0,0,0.23645,0.22125,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.23053,0,0,0
0.18707,0.18703,0.18562,0.18353,0.18176,0.1793,0.17755,0.17665,0.17478,0.17335,0.17046,0.16506,0.15684,0,0,0.13584,0.13256,0.12851,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.11362,0.11868,0.11988,0,0,0,0.099052,0,0.078656,0.070966,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.087921,0.09205,0,0,0,0,0,0,0.093863,0.092142,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.16473,0.17569,0.18028,0.17875,0.17601,0.17273,0.1711,0.169,0.16504,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.15262,0.15774,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.17836,0.17682,0,0,0,0,0,0.15274,0,0,0,0,0,0,0,0,0.17511,0.18521,0.19407,0.20181,0.21037,0.21841,0.22763,0.23734,0,0,0,0,0,0,0.26397,0.27254,0.28023,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.14423,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.19624,0.19456,0.19026,0.18294,0.17267,0.16234,0.15202,0.14438,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.10187,0.098999,0,0,0,0,0,0,0,0,0,0.11817,0.11606,0,0,0,0,0,0.11029,0.11258,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.15142,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.13929,0.15485,0.17721,0,0,0,0,0,0,0,0,0,0,0,0,0,0.207,0.19121,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.24009,0,0,0
0,0,0,0,0,0,0,0,0,0,0,0,0,0.14917,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.12048,0.11775,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.085859,0.086134,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.16053,0.16323,0,0,0,0,0,0,0,0,0,0,0,0.17883,0.17986,0,0,0,0,0,0,0,0,0.15278,0.15506,0,0,0,0,0,0.16708,0,0,0,0,0,0,0,0,0.24855,0.25646,0.25956,0.25874,0.25701,0.25799,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.11081,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.10936,0.10628,0.099439,0,0,0,0,0,0,0,0,0,0,0,0.096972,0,0,0,0,0,0,0,0,0,0.099023,0,0,0,0,0,0,0,0,0,0,0.11637,0.1137,0,0,0,0,0.11002,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.15355,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.13358,0.15594,0,0.21487,0.23978,0.25531,0,0,0,0,0,0,0,0,0,0,0,0.17347,0,0,0,0,0.14544,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.25688,0,0,0
0,0,0,0,0,0,0,0,0,0,0,0,0,0.1482,0.14541,0.14064,0.13318,0.1273,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.10746,0.099516,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.073002,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.11128,0.1031,0,0,0,0,0,0,0,0,0,0,0,0,0.07312,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.088256,0.089071,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.189,0.18396,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.16479,0.16401,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.085593,0,0,0,0,0,0,0,0,0.10563,0.10231,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.10251,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.12947,0.13536,0.1381,0.13528,0.1264,0.1156,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.26018,0.275,0.28395,0.2862,0,0,0,0,0,0,0,0,0.162,0,0,0.14248,0.14023,0,0.16431,0.17374,0.17828,0.17414,0,0,0,0,0,0,0,0,0,0,0,0.27863,0,0,0.11156
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.14093,0.1461,0.14131,0,0.136,0.13335,0.12998,0.12877,0.13016,0.13254,0.13534,0.13742,0.13763,0,0,0,0.11494,0,0,0.093757,0.090588,0.091701,0,0,0,0.11718,0.12554,0.13278,0.13537,0.13508,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.10327,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.097342,0.098047,0,0,0,0,0,0,0,0,0,0,0.064082,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.11966,0.11476,0,0,0,0,0,0,0,0,0,0,0,0,0.07493,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.084851,0.088266,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.19381,0.18802,0.18943,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.1589,0.16479,0.16733,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.11159,0,0,0.12967,0,0.15196,0.16139,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.10279,0.10822,0.10818,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.28578,0.28788,0.28474,0.27453,0,0,0,0,0,0,0,0.13732,0,0.13542,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.30056,0,0,0
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.12896,0.13229,0,0,0,0,0,0,0,0,0.13789,0,0,0,0,0,0,0,0,0,0.1357,0.1304,0.12284,0,0,0,0,0,0,0.09457,0,0,0.12095,0,0,0.1354,0.13463,0.13198,0.12872,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.098288,0.099228,0.097312,0.093179,0,0,0,0,0,0,0.064447,0,0,0,0.083205,0.09037,0.092613,0.090497,0,0,0,0,0,0,0,0,0,0.12145,0.11985,0,0,0,0,0,0.074194,0.070137,0.067537,0.06536,0.065412,0.067688,0.071961,0.074697,0,0,0,0,0,0,0,0,0,0,0,0.082536,0.080778,0,0,0,0,0,0,0,0.076735,0,0.071523,0.070962,0.076948,0.082554,0,0,0,0,0,0,0,0,0,0.090377,0.087178,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.18316,0.19393,0.20271,0.20762,0.2067,0.20146,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.11744,0.1226,0,0.14042,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.16439,0.15831,0.1546,0.15211,0,0,0,0,0,0,0.12101,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.27106,0.25573,0.23641,0.21813,0,0,0,0,0,0,0,0.15202,0.15869,0,0,0.1719,0.17243,0,0,0,0,0,0,0,0,0,0,0.31955,0,0,0
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.13504,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.090755,0.087724,0.085145,0.081004,0.074755,0.068605,0,0,0,0,0,0,0,0,0.087988,0.08838,0,0.094145,0,0,0,0.12274,0.1233,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.060369,0,0.057456,0,0,0.085756,0.084898,0,0,0,0,0,0,0,0.072818,0,0,0.065856,0.065434,0,0,0,0,0,0,0,0,0,0,0.087699,0.089178,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.11424,0.12162,0,0,0,0,0,0.14374,0.14978,0.1603,0.1708,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.091374,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.076105,0,0.071361,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.12164,0.1286,0.12986,0.12994,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.19439,0.19466,0.19544,0.19407,0.19011,0.18566,0.17689,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.20104,0,0,0,0,0,0.15152,0.15179,0,0,0,0,0.1776,0.17162,0,0,0,0,0,0,0,0,0,0.33372,0,0,0
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.1385,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.13089,0.13447,0.13507,0.13558,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.090762,0,0,0,0.12273,0.12346,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.059296,0,0,0.079641,0.083415,0,0,0,0.070548,0,0,0,0,0,0,0,0.062589,0.062101,0,0,0,0,0,0,0,0,0,0,0.085973,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.10873,0.11411,0,0.12809,0.13345,0.13803,0.1397,0.14108,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.073971,0.081617,0.090569,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.11039,0,0,0,0,0.13376,0.13731,0,0,0,0,0,0,0.13481,0.13827,0.13974,0.1395,0.14203,0.15219,0.15384,0.14838,0.14905,0.15115,0,0.15799,0.16603,0.1769,0.18751,0.19457,0.19643,0.196,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.12194,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.1602,0.15445,0.14975,0,0,0,0,0.17569,0.1785,0.17203,0.16843,0,0,0,0,0,0,0,0,0.34371,0,0,0
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.14148,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.11631,0.11633,0.11543,0.11034,0,0,0,0,0,0,0,0,0,0,0,0.067945,0.070935,0.071867,0,0,0,0,0,0,0,0,0,0.094014,0,0.11564,0.12023,0,0,0.11962,0.11725,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.055069,0,0.066311,0.071557,0,0,0,0,0,0,0,0,0.058783,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.083948,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.10713,0.11507,0,0,0,0,0,0.10209,0.10498,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.081597,0,0,0,0,0,0,0,0.094718,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.10293,0.10753,0,0,0,0,0,0,0,0,0,0.082235,0,0,0,0,0,0,0,0,0,0,0.13893,0.13647,0,0,0.13459,0.1348,0,0,0,0,0,0,0,0,0,0,0.15376,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.1421,0.14183,0.1427,0.1454,0.14436,0.13932,0.13027,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.19234,0.2038,0,0,0,0,0,0,0,0,0,0,0,0,0.18801,0.17797,0.16814,0.16157,0,0.14925,0,0,0,0.16563,0.17646,0,0,0.16792,0,0.17254,0,0,0,0,0,0,0.34954,0,0,0
0.11203,0.11069,0.10861,0.10601,0.10225,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.14564,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.13551,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.1181,0.11598,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.075451,0.078826,0,0,0,0,0,0,0,0,0.08901,0.098023,0.10674,0,0.11151,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.058899,0,0,0,0,0,0,0,0,0.05207,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.081227,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.12266,0.12614,0.12381,0.11688,0.10815,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.12819,0.12555,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.087525,0.094271,0.098001,0.096739,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.1101,0.10863,0.10224,0.094695,0.086845,0,0,0,0,0,0.091742,0.099489,0.10546,0,0,0,0,0,0,0,0,0,0.1351,0.13541,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.13036,0.13499,0.13839,0.14173,0.14885,0.159,0.17066,0.18061,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.15923,0.16596,0.16263,0.16818,0,0,0,0,0,0.17491,0,0,0,0,0,0,0.35218,0,0,0
